%Comentarios:
%Largo de la muestra: 12.5
%Ancho de la muestra: 6.0
%Espesor de la muestra: 0.5
%Dispositivos y canales utilizados: 
%	 Temperatura de la superior: USB TEMP AI
%		Canal: 1
%	 Temperatura de la muestra: USB TEMP AI
%		 Canal: 0
%	 Temperatura inferior: USB TEMP AI
%		 Canal: 2
%	 Extensometro: USB TEMP AI
%		 Canal: 3
%	 Celda de carga: USB TEMP AI
%		 Canal: 1
%
% Datos por segundo: 5
%
%Tiempo 	 Temperarura inferior 	 Temperatura de la muestra 	 Temperatura superior 	 Extensometro 	 Celda de carga 
%
293.880999804	21.92345047	20.8273086548	22.4803695679	-1.27375496959e-06	-3.34743417625e-05
294.116999865	21.92345047	20.8180465698	22.474822998	-1.74829119715e-07	-3.34743417625e-05
294.352999926	21.9253025055	20.8180465698	22.474822998	-1.74829119715e-07	-3.34743417625e-05
294.630999804	21.9253025055	20.8208255768	22.474822998	-4.49560593552e-07	-2.24827654165e-05
294.866999865	21.9253025055	20.8208255768	22.4692764282	-4.49560593552e-07	-2.24827654165e-05
295.102999926	21.9077186584	20.8208255768	22.4692764282	-1.13638925541e-06	-1.1491191799e-05
295.338999987	21.9077186584	20.829158783	22.4627990723	-1.13638925541e-06	-1.1491191799e-05
295.574999809	21.8919868469	20.829158783	22.4627990723	-1.13638925541e-06	-8.74329816725e-06
295.835999966	21.8919868469	20.829158783	22.4627990723	-1.54848639795e-06	-8.74329816725e-06
296.071999788	21.8919868469	20.8134155273	22.4230270386	-1.54848639795e-06	-1.97348726942e-05
296.307999849	21.8540477753	20.8134155273	22.4230270386	-1.41112077472e-06	-1.97348726942e-05
296.54399991	21.8540477753	20.8050785065	22.4257984161	-1.41112077472e-06	-1.97348726942e-05
296.779999971	21.8540477753	20.8050785065	22.4257984161	-1.13638925541e-06	-1.97348726942e-05
297.01699996	21.8540477753	20.8050785065	22.4257984161	-1.13638925541e-06	-2.7978554499e-05
297.251999855	21.8540477753	20.7837734222	22.4119262695	-1.27375496959e-06	-2.7978554499e-05
297.487999916	21.8346138	20.7837734222	22.4119262695	-1.27375496959e-06	-2.7978554499e-05
297.723999977	21.8346138	20.8050785065	22.4119262695	-1.27375496959e-06	-4.99617044625e-07
297.9599998	21.8346138	20.8050785065	22.391576767	-1.27375496959e-06	-4.99617044625e-07
298.238999844	21.8327617645	20.8050785065	22.391576767	-1.27375496959e-06	-1.42390854307e-05
298.473999977	21.8327617645	20.8032226562	22.3925018311	-1.27375496959e-06	-1.42390854307e-05
298.7099998	21.8040733337	20.8032226562	22.3925018311	-1.27375496959e-06	-8.74329816725e-06
298.945999861	21.8040733337	20.8032226562	22.3925018311	-1.82321800821e-06	-8.74329816725e-06
299.181999922	21.8040733337	20.7828483582	22.3814029694	-1.82321800821e-06	-8.74329816725e-06
299.439999819	21.7975921631	20.7828483582	22.3814029694	-1.96058372239e-06	-8.74329816725e-06
299.67599988	21.7818641663	20.768032074	22.3490314484	-1.96058372239e-06	-5.9954045355e-06
299.911999941	21.7818641663	20.768032074	22.3490314484	-2.78477818938e-06	-5.9954045355e-06
300.148000002	21.7763118744	20.768032074	22.3490314484	-2.78477818938e-06	-3.24751090375e-06
300.383999825	21.7763118744	20.7559928894	22.3212814331	-7.24292112864e-07	-3.24751090375e-06
300.653999805	21.7429962158	20.7559928894	22.3212814331	-7.24292112864e-07	-1.6986978153e-05
300.888999939	21.7429962158	20.7541408539	22.3212814331	-9.99023541226e-07	-1.6986978153e-05
301.125	21.7429962158	20.7541408539	22.3157329559	-9.99023541226e-07	-1.6986978153e-05
301.360999823	21.7513237	20.7541408539	22.3157329559	-1.41112077472e-06	-2.52306599577e-05
301.596999884	21.7513237	20.7476539612	22.2981567383	-1.41112077472e-06	-2.52306599577e-05
301.86500001	21.7513237	20.7476539612	22.2981567383	-1.27375496959e-06	-1.97348726942e-05
302.100999832	21.7291145325	20.7476539612	22.2981567383	-1.27375496959e-06	-1.97348726942e-05
302.336999893	21.7291145325	20.7476539612	22.2907581329	-1.27375496959e-06	-1.6986978153e-05
302.572999954	21.7244853973	20.7476539612	22.2907581329	-1.41112077472e-06	-1.6986978153e-05
302.809000015	21.7087574005	20.7152404785	22.2639369965	-1.41112077472e-06	-8.74329816725e-06
303.069999933	21.7087574005	20.7152404785	22.2639369965	-2.51004676102e-06	-8.74329816725e-06
303.305999994	21.700428009	20.7152404785	22.2639369965	-2.51004676102e-06	-8.74329816725e-06
303.541999817	21.700428009	20.719871521	22.2676391602	-1.96058372239e-06	-8.74329816725e-06
303.777999878	21.7189311981	20.7356128693	22.2833557129	-1.96058372239e-06	-2.52306599577e-05
304.013999939	21.7189311981	20.7356128693	22.2833557129	-7.24292112864e-07	-2.52306599577e-05
304.289999962	21.7189311981	20.730052948	22.2713298798	-7.24292112864e-07	-2.52306599577e-05
304.525999784	21.7207870483	20.730052948	22.2713298798	-1.54848639795e-06	-2.52306599577e-05
304.761999846	21.7207870483	20.7319030762	22.2556018829	-1.54848639795e-06	-2.52306599577e-05
304.997999907	21.7207870483	20.7319030762	22.2556018829	-1.13638925541e-06	-2.24827654165e-05
305.233999968	21.7022724152	20.7319030762	22.2556018829	-1.13638925541e-06	-2.24827654165e-05
305.495999813	21.7022724152	20.7059688568	22.259305954	-1.82321800821e-06	-1.42390854307e-05
305.731999874	21.6791343689	20.7059688568	22.259305954	-1.82321800821e-06	-1.42390854307e-05
305.967999935	21.6791343689	20.732831955	22.2556018829	-1.82321800821e-06	-8.74329816725e-06
306.203999996	21.6791343689	20.732831955	22.2556018829	-1.13638925541e-06	-8.74329816725e-06
306.437999964	21.7004203796	20.732831955	22.2556018829	-1.13638925541e-06	-2.52306599577e-05
306.70299983	21.7004203796	20.7254161835	22.2620735168	-1.68585229403e-06	-2.52306599577e-05
306.93599987	21.7050437927	20.7254161835	22.2620735168	-1.68585229403e-06	-1.1491191799e-05
307.16899991	21.7050437927	20.7254161835	22.2620735168	-1.82321800821e-06	-1.1491191799e-05
307.403999805	21.7050437927	20.7439460754	22.2583751678	-1.82321800821e-06	-1.1491191799e-05
307.638999939	21.7087459564	20.7439460754	22.2583751678	-2.51004676102e-06	-1.42390854307e-05
307.898999929	21.7087459564	20.7198600769	22.2574539185	-2.51004676102e-06	-1.42390854307e-05
308.133999825	21.7087459564	20.7198600769	22.2574539185	-5.86926353208e-07	-1.97348726942e-05
308.368999958	21.6939373016	20.7198600769	22.2574539185	-5.86926353208e-07	-1.97348726942e-05
308.604999781	21.6939373016	20.7170810699	22.2435741425	-1.82321800821e-06	-1.1491191799e-05
308.839999914	21.677280426	20.7170810699	22.2435741425	-1.82321800821e-06	-1.1491191799e-05
309.123999834	21.677280426	20.7272701263	22.2435741425	-1.41112077472e-06	-1.1491191799e-05
309.358999968	21.677280426	20.7272701263	22.2435741425	-1.41112077472e-06	-1.1491191799e-05
309.59499979	21.6782054901	20.7272701263	22.2435741425	-1.41112077472e-06	-2.7978554499e-05
309.830999851	21.6939296722	20.72448349	22.2546672821	-9.99023541226e-07	-2.7978554499e-05
310.066999912	21.7059612274	20.72448349	22.2546672821	-9.99023541226e-07	-1.97348726942e-05
310.328999996	21.7059612274	20.72448349	22.2546672821	-9.99023541226e-07	-1.97348726942e-05
310.564999819	21.7059612274	20.7207794189	22.2592926025	-9.99023541226e-07	-1.97348726942e-05
310.80099988	21.6874523163	20.7207794189	22.2592926025	-1.82321800821e-06	-1.6986978153e-05
311.036999941	21.6874523163	20.7365283966	22.2426433563	-1.82321800821e-06	-1.6986978153e-05
311.273000002	21.6874523163	20.7365283966	22.2426433563	-1.96058372239e-06	4.99614043292e-06
311.532999992	21.6717205048	20.7365283966	22.2426433563	-1.96058372239e-06	4.99614043292e-06
311.767999887	21.6874465942	20.7355976105	22.2407836914	2.37266272052e-07	-5.9954045355e-06
312.003999949	21.6948509216	20.7355976105	22.2407836914	2.37266272052e-07	-5.9954045355e-06
312.24000001	21.6948509216	20.7272586823	22.2435626984	-2.09794943657e-06	-2.52306599577e-05
312.475999832	21.6948509216	20.7272586823	22.2435626984	-2.09794943657e-06	-2.52306599577e-05
312.741999865	21.6828174591	20.7430038452	22.2592849731	-2.09794943657e-06	-2.7978554499e-05
312.976999998	21.6985473633	20.75041008	22.2454071045	-2.09794943657e-06	-2.7978554499e-05
313.212999821	21.6985473633	20.75041008	22.2454071045	-2.09794943657e-06	-4.17180235672e-05
313.448999882	21.7078056335	20.75041008	22.2454071045	-1.41112077472e-06	-4.17180235672e-05
313.684999943	21.7078056335	20.7578201294	22.2370853424	-1.41112077472e-06	-4.17180235672e-05
313.964999914	21.674489975	20.7420787811	22.2370853424	-2.6474124752e-06	-1.97348726942e-05
314.199999809	21.674489975	20.733745575	22.2333869934	-2.6474124752e-06	-1.97348726942e-05
314.43599987	21.674489975	20.733745575	22.2333869934	-1.82321800821e-06	-3.24751090375e-06
314.671999931	21.6606082916	20.733745575	22.2333869934	-1.82321800821e-06	-3.24751090375e-06
314.907999992	21.6606082916	20.7217025757	22.2306098938	-7.24292112864e-07	-2.7978554499e-05
315.180999994	21.6532020569	20.7217025757	22.2306098938	-7.24292112864e-07	-2.7978554499e-05
315.415999889	21.6532020569	20.7189216614	22.2250595093	-1.54848639795e-06	-1.42390854307e-05
315.65199995	21.6532020569	20.7189216614	22.2250595093	-1.54848639795e-06	-1.42390854307e-05
315.888000011	21.6365451813	20.7031803131	22.2093372345	-1.68585229403e-06	-4.44659162895e-05
316.123999834	21.6365451813	20.7022533417	22.2074871063	-1.68585229403e-06	-4.44659162895e-05
316.388999939	21.6365451813	20.7022533417	22.2074871063	-1.27375496959e-06	2.24827658712e-06
316.625	21.6393241882	20.7022533417	22.2074871063	-1.27375496959e-06	2.24827658712e-06
316.860999823	21.6393241882	20.6948432922	22.2010116577	-1.27375496959e-06	-3.07264490402e-05
317.096999884	21.6346950531	20.6948432922	22.2010116577	-1.54848639795e-06	-3.07264490402e-05
317.332999945	21.6346950531	20.6846504211	22.1852836609	-1.54848639795e-06	-3.07264490402e-05
317.592000008	21.6346950531	20.6846504211	22.1852836609	-2.23531533265e-06	-2.52306599577e-05
317.82799983	21.637468338	20.7003974915	22.2010059357	-2.23531533265e-06	-2.52306599577e-05
318.063999891	21.637468338	20.7115097046	22.2130298615	-1.68585229403e-06	-2.24827654165e-05
318.299999952	21.6226577759	20.7115097046	22.2130298615	-1.68585229403e-06	-2.24827654165e-05
318.536000013	21.6226577759	20.7115097046	22.1778793335	-1.13638925541e-06	-1.97348726942e-05
318.79399991	21.6226577759	20.7281799316	22.1935997009	-1.13638925541e-06	-1.97348726942e-05
319.029999971	21.6439437866	20.7281799316	22.1935997009	3.74630940314e-07	-1.1491191799e-05
319.265999794	21.6439437866	20.7207717896	22.2167282104	3.74630940314e-07	-1.1491191799e-05
319.501999855	21.6439437866	20.7207717896	22.2167282104	-1.41112077472e-06	-1.1491191799e-05
319.737999916	21.6337623596	20.7207717896	22.2324485779	-1.41112077472e-06	-1.1491191799e-05
320.0	21.6494884491	20.7281723022	22.2083930969	-1.68585229403e-06	2.24827658712e-06
320.235999823	21.6291255951	20.7281723022	22.2083930969	-1.68585229403e-06	2.24827658712e-06
320.471999884	21.6291255951	20.735584259	22.2074680328	-1.68585229403e-06	2.24827658712e-06
320.707999945	21.6291255951	20.735584259	22.2074680328	-1.54848639795e-06	-5.9954045355e-06
320.944000006	21.6439342499	20.7513275146	22.223192215	-1.54848639795e-06	-5.9954045355e-06
321.206999779	21.6439342499	20.735584259	22.24077034	-1.54848639795e-06	-2.24827654165e-05
321.441999912	21.634677887	20.735584259	22.24077034	-1.54848639795e-06	-2.24827654165e-05
321.678999901	21.634677887	20.735584259	22.2194957733	-1.96058372239e-06	-8.74329816725e-06
321.912999868	21.6504077911	20.7429904938	22.2352199554	-1.96058372239e-06	-8.74329816725e-06
322.144999981	21.6596641541	20.7429904938	22.2352199554	-1.27375496959e-06	-3.07264490402e-05
322.428999901	21.6596641541	20.7420597076	22.2389163971	-1.27375496959e-06	-3.07264490402e-05
322.661999941	21.6596641541	20.7420597076	22.2389163971	-2.09794943657e-06	-2.52306599577e-05
322.895999908	21.642074585	20.7578048706	22.2546386719	-2.09794943657e-06	-2.52306599577e-05
323.131999969	21.642074585	20.7726211548	22.2435379028	-1.68585229403e-06	-1.97348726942e-05
323.366999865	21.6309661865	20.7726211548	22.2435379028	-1.68585229403e-06	-1.97348726942e-05
323.623999834	21.6309661865	20.7485408783	22.2185592651	-1.68585229403e-06	-1.97348726942e-05
323.858999968	21.6466960907	20.7642822266	22.2342815399	-1.54848639795e-06	-4.17180235672e-05
324.09499979	21.6550273895	20.7642822266	22.2342815399	-1.54848639795e-06	-4.17180235672e-05
324.329999924	21.6550273895	20.7661361694	22.2185554504	-8.61657827045e-07	-2.52306599577e-05
324.564999819	21.6550273895	20.7661361694	22.2185554504	-8.61657827045e-07	-2.52306599577e-05
324.826999903	21.6494731903	20.7661361694	22.2333526611	-1.68585229403e-06	-2.52306599577e-05
325.061999798	21.6652050018	20.775396347	22.2333526611	-1.68585229403e-06	-2.52306599577e-05
325.297999859	21.6624259949	20.775396347	22.2333526611	-7.24292112864e-07	-1.1491191799e-05
325.53399992	21.6624259949	20.7828025818	22.2407531738	-7.24292112864e-07	-1.1491191799e-05
325.769999981	21.6624259949	20.7828025818	22.2564792633	-1.54848639795e-06	-1.6986978153e-05
326.032999992	21.6753845215	20.7985515594	22.2564792633	-1.54848639795e-06	-1.6986978153e-05
326.267999887	21.6753845215	20.7994747162	22.2259521484	-3.12194856633e-07	-1.6986978153e-05
326.503999949	21.6763076782	20.7994747162	22.2259521484	-3.12194856633e-07	-1.97348726942e-05
326.74000001	21.6763076782	20.7994747162	22.2185497284	-3.12194856633e-07	-1.97348726942e-05
326.975999832	21.6920394897	20.8272609711	22.2342720032	-1.27375496959e-06	-1.6986978153e-05
327.234999895	21.7031440735	20.8272609711	22.2342720032	-1.27375496959e-06	-1.6986978153e-05
327.46999979	21.7031440735	20.8254070282	22.221321106	-1.41112077472e-06	-1.1491191799e-05
327.705999851	21.7031440735	20.8254070282	22.221321106	-1.41112077472e-06	-1.1491191799e-05
327.941999912	21.7105484009	20.8411502838	22.2370471954	-9.99023541226e-07	-1.42390854307e-05
328.177999973	21.7105484009	20.8504104614	22.2527713776	-9.99023541226e-07	-1.42390854307e-05
328.413999796	21.6846294403	20.8504104614	22.2527713776	-1.54848639795e-06	-4.17180235672e-05
328.648999929	21.6846294403	20.8300361633	22.232421875	-1.54848639795e-06	-4.17180235672e-05
328.88499999	21.6846294403	20.8300361633	22.232421875	-1.13638925541e-06	-2.24827654165e-05
329.120999813	21.6929607391	20.8300361633	22.232421875	-1.13638925541e-06	-2.24827654165e-05
329.356999874	21.6929607391	20.8244762421	22.2203960419	-1.13638925541e-06	-2.24827654165e-05
329.620999813	21.6929607391	20.8244762421	22.2203960419	-1.13638925541e-06	7.74401814851e-06
329.855999947	21.6587162018	20.8244762421	22.204668045	-1.41112077472e-06	7.74401814851e-06
330.092000008	21.6587162018	20.8161430359	22.204668045	-1.41112077472e-06	-8.74329816725e-06
330.32799983	21.657793045	20.8161430359	22.204668045	-1.41112077472e-06	-8.74329816725e-06
330.563999891	21.657793045	20.8198490143	22.225944519	-1.54848639795e-06	-2.24827654165e-05
330.823999882	21.657793045	20.8198490143	22.2416667938	-1.54848639795e-06	-2.24827654165e-05
331.059999943	21.6688957214	20.8355903625	22.2416667938	-2.23531533265e-06	-2.24827654165e-05
331.296000004	21.6688957214	20.8346652985	22.2250156403	-2.23531533265e-06	-2.24827654165e-05
331.531999826	21.6688957214	20.8346652985	22.2250156403	-1.68585229403e-06	-3.34743417625e-05
331.767999887	21.6725997925	20.8346652985	22.1926364899	-1.68585229403e-06	-3.34743417625e-05
332.025999784	21.6883277893	20.8263244629	22.208360672	-4.49560593552e-07	-2.24827654165e-05
332.260999918	21.679069519	20.8263244629	22.208360672	-4.49560593552e-07	-2.24827654165e-05
332.496999979	21.679069519	20.8309555054	22.2231616974	-7.24292112864e-07	-2.24827654165e-05
332.732999802	21.679069519	20.8309555054	22.2231616974	-7.24292112864e-07	-4.44659162895e-05
332.968999863	21.6827716827	20.846698761	22.2388916016	-7.24292112864e-07	-4.44659162895e-05
333.227999926	21.6827716827	20.8429946899	22.2453651428	-1.82321800821e-06	2.24827658712e-06
333.463999987	21.6799964905	20.8429946899	22.2453651428	-1.82321800821e-06	2.24827658712e-06
333.699999809	21.6799964905	20.8429946899	22.2148361206	-1.82321800821e-06	-1.6986978153e-05
333.93599987	21.6957302094	20.8355827332	22.2305622101	-1.82321800821e-06	-1.6986978153e-05
334.171999931	21.6772193909	20.8355827332	22.2305622101	-1.54848639795e-06	-3.62222344847e-05
334.407999992	21.6772193909	20.8457736969	22.2240867615	-1.54848639795e-06	-3.62222344847e-05
334.643999815	21.6772193909	20.8457736969	22.2240867615	-3.05950961774e-06	-2.24827654165e-05
334.879999876	21.6809215546	20.8457736969	22.2111320496	-3.05950961774e-06	-2.24827654165e-05
335.115999937	21.6809215546	20.8355827332	22.2111320496	-8.61657827045e-07	-2.24827654165e-05
335.351999998	21.6864738464	20.8355827332	22.2111320496	-8.61657827045e-07	-1.1491191799e-05
335.589999914	21.6864738464	20.8355827332	22.1954097748	-2.23531533265e-06	-1.1491191799e-05
335.825999975	21.6864738464	20.8346557617	22.1954097748	-2.23531533265e-06	-1.97348726942e-05
336.061999798	21.6864738464	20.8346557617	22.1954097748	-2.23531533265e-06	-1.97348726942e-05
336.297999859	21.6864738464	20.837436676	22.1926288605	-1.54848639795e-06	-1.97348726942e-05
336.534999847	21.6864738464	20.837436676	22.1926288605	-1.54848639795e-06	-1.97348726942e-05
336.798999786	21.6540775299	20.837436676	22.1889324188	-1.54848639795e-06	7.74401814851e-06
337.031999826	21.6540775299	20.833732605	22.1889324188	-1.54848639795e-06	7.74401814851e-06
337.26699996	21.6587085724	20.833732605	22.1889324188	-5.86926353208e-07	-1.42390854307e-05
337.500999928	21.6587085724	20.8300266266	22.1880054474	-5.86926353208e-07	-1.42390854307e-05
337.733999968	21.6587085724	20.8300266266	22.1880054474	-2.09794943657e-06	-1.42390854307e-05
337.990999937	21.6568565369	20.8300266266	22.1880054474	-2.09794943657e-06	-1.6986978153e-05
338.222999811	21.6568565369	20.8420677185	22.1778278351	-2.37268104684e-06	-1.6986978153e-05
338.455999851	21.6568565369	20.8420677185	22.1778278351	-2.37268104684e-06	-2.24827654165e-05
338.690999985	21.6624088287	20.8420677185	22.1519260406	-1.82321800821e-06	-2.24827654165e-05
338.92599988	21.6624088287	20.8429889679	22.1676483154	-1.82321800821e-06	-5.9954045355e-06
339.194999933	21.6670322418	20.8429889679	22.1676483154	-1.82321800821e-06	-5.9954045355e-06
339.426999807	21.6670322418	20.8503990173	22.1583957672	-1.68585229403e-06	-1.1491191799e-05
339.661999941	21.6670322418	20.8503990173	22.1583957672	-1.68585229403e-06	-1.1491191799e-05
339.896999836	21.6679573059	20.8503990173	22.1898498535	-1.13638925541e-06	-2.7978554499e-05
340.131999969	21.6836929321	20.8559589386	22.1898498535	-1.13638925541e-06	-2.7978554499e-05
340.393999815	21.6836929321	20.8559589386	22.1898498535	-2.6474124752e-06	-4.44659162895e-05
340.628999949	21.6799907684	20.8559589386	22.1750507355	-2.6474124752e-06	-4.44659162895e-05
340.86500001	21.6799907684	20.8328018188	22.1750507355	-1.96058372239e-06	-4.44659162895e-05
341.100999832	21.6938724518	20.8485469818	22.1907749176	-1.96058372239e-06	-4.99617044625e-07
341.337999821	21.6938724518	20.8448448181	22.2028026581	-8.61657827045e-07	-4.99617044625e-07
