%Comentarios:
%Largo de la muestra: 12.0
%Ancho de la muestra: 6.0
%Espesor de la muestra: 0.5
%Dispositivos y canales utilizados: 
%	 Temperatura de la superior: USB TEMP AI
%		Canal: 1
%	 Temperatura de la muestra: USB TEMP AI
%		 Canal: 0
%	 Temperatura inferior: USB TEMP AI
%		 Canal: 2
%	 Extensometro: USB TEMP AI
%		 Canal: 3
%	 Celda de carga: USB TEMP AI
%		 Canal: 1
%
% Datos por segundo: 4
%
%Tiempo 	 Temperarura inferior 	 Temperatura de la muestra 	 Temperatura superior 	 Extensometro 	 Celda de carga 
%
231.057999849	22.3281917572	20.8888702393	22.6907329559	-0.000260345544666	-0.0282900650054
231.345000029	22.3281917572	20.9083213806	22.6740837097	-0.00025965871755	-0.0282598379999
231.631000042	22.3281917572	20.9083213806	22.6740837097	-0.00025965871755	-0.0282598379999
231.917000055	22.3161659241	20.9083213806	22.6713123322	-0.000260208174586	-0.0282680820674
232.210999966	22.3161659241	20.9268436432	22.6713123322	-0.000260208174586	-0.0282680820674
232.496999979	22.293006897	20.9110679626	22.6555633545	-0.000261581828818	-0.0282763261348
232.782999992	22.293006897	20.8860645294	22.653711319	-0.000261032371782	-0.0282763261348
233.069000006	22.293006897	20.8860645294	22.653711319	-0.000261032371782	-0.0282460991293
233.355000019	22.293006897	20.8869838715	22.6592617035	-0.000260757631622	-0.0282460991293
233.641000032	22.2708072662	20.8869838715	22.6592617035	-0.000260757631622	-0.0282680820674
233.927000046	22.2708072662	20.8999519348	22.6527843475	-0.000261169718578	-0.0282735768706
234.476000071	22.2661781311	20.8869838715	22.6546363831	-0.000261307088658	-0.0282873176038
234.763000011	22.2661781311	20.8869838715	22.6546363831	-0.000261307088658	-0.0282873176038
235.049000025	22.254152298	20.8869838715	22.6546363831	-0.000262131285854	-0.0282790735364
235.335000038	22.254152298	20.8897647858	22.6111412048	-0.000262406026013	-0.0282790735364
235.621000051	22.24949646	20.8739871979	22.6111412048	-0.000262406026013	-0.0282790735364
235.914999962	22.24949646	20.85546875	22.6250133514	-0.000260345544666	-0.0282790735364
236.200999975	22.2272968292	20.85546875	22.6250133514	-0.000260345544666	-0.0282735768706
236.486999989	22.2272968292	20.8536128998	22.6481304169	-0.000261032371782	-0.0282680820674
236.773000002	22.2402458191	20.8536128998	22.6481304169	-0.000261032371782	-0.0282680820674
237.063999891	22.2402458191	20.8369445801	22.6111412048	-0.000261719198897	-0.0282543431967
237.349999905	22.2161960602	20.8369445801	22.5953826904	-0.000261719198897	-0.0282543431967
237.635999918	22.2004299164	20.823009491	22.6111049652	-0.000262131285854	-0.0282488465309
237.921999931	22.2004299164	20.823009491	22.6111049652	-0.000260757631622	-0.0282488465309
238.230999947	22.2115306854	20.823009491	22.6120319366	-0.000260757631622	-0.028281820938
238.516000032	22.1957778931	20.8276157379	22.5962848663	-0.000262543396093	-0.028281820938
238.802000046	22.1596984863	20.8276157379	22.5962848663	-0.000262543396093	-0.0282790735364
239.088000059	22.1596984863	20.7989044189	22.622177124	-0.000262955483049	-0.0282268635929
239.375999928	22.1596984863	20.7989044189	22.622177124	-0.000262955483049	-0.0282268635929
239.659999847	22.1596984863	20.8072414398	22.6110801697	-0.000263917050324	-0.0282351076603
239.944999933	22.1578483582	20.8072414398	22.6110801697	-0.000263917050324	-0.0282351076603
240.230999947	22.1578483582	20.8016796112	22.6323490143	-0.000262543396093	-0.0282653346658
240.524999857	22.1411647797	20.7859039307	22.6166000366	-0.000262818112969	-0.0282653346658
240.807999849	22.1411647797	20.7877578735	22.6036510468	-0.000262818112969	-0.028281820938
241.092999935	22.1411647797	20.7877578735	22.6036510468	-0.000263230223209	-0.028281820938
241.376999855	22.1430149078	20.7877578735	22.6018009186	-0.000263230223209	-0.028292812407
241.664000034	22.1430149078	20.7896099091	22.6018009186	-0.000263642310165	-0.028292812407
241.948999882	22.1383876801	20.7896099091	22.6018009186	-0.000263642310165	-0.0282763261348
242.234999895	22.1383876801	20.7914619446	22.5971775055	-0.00026446650736	-0.0282680820674
242.520999908	22.1337623596	20.7914619446	22.5971775055	-0.00026446650736	-0.0282680820674
242.806999922	22.1337623596	20.7859039307	22.5981025696	-0.000264054420404	-0.0282845683396
243.092000008	22.1254386902	20.7859039307	22.5981025696	-0.000264054420404	-0.0282845683396
243.378000021	22.1254386902	20.7812747955	22.5981025696	-0.000265565444715	-0.0282845683396
243.664000034	22.1152591705	20.7812747955	22.5981025696	-0.000265153334476	-0.0282845683396
243.963000059	22.1152591705	20.8044300079	22.6073513031	-0.000265153334476	-0.0282873176038
244.247999907	22.1152591705	20.8044300079	22.6073513031	-0.000265565444715	-0.0282873176038
244.53399992	22.0930519104	20.8044300079	22.5999526978	-0.000265565444715	-0.0282735768706
244.819999933	22.0930519104	20.7859039307	22.5999526978	-0.000266389618628	-0.028292812407
245.10800004	22.0902767181	20.7859039307	22.5962505341	-0.000266389618628	-0.028292812407
245.392999887	22.0902767181	20.7877578735	22.5962505341	-0.000266252271831	-0.0282873176038
245.678999901	22.0949001312	20.7877578735	22.5962505341	-0.000266252271831	-0.0282873176038
245.964999914	22.0949001312	20.8164710999	22.5796089172	-0.000266252271831	-0.0283093005419
246.250999928	22.0875015259	20.8164710999	22.5796089172	-0.000265428074636	-0.0283093005419
246.536999941	22.0875015259	20.8109130859	22.5860805511	-0.000265428074636	-0.0282955616713
246.822999954	22.0717716217	20.8109130859	22.5860805511	-0.000265290704556	-0.0282955616713
247.108999968	22.0717716217	20.8099861145	22.5814552307	-0.000265290704556	-0.0282955616713
247.394999981	22.0717716217	20.8099861145	22.5814552307	-0.00026446650736	-0.0283093005419
247.680999994	22.0560436249	20.8099861145	22.5833072662	-0.00026446650736	-0.0283093005419
247.967999935	22.0560436249	20.8173999786	22.5833072662	-0.000265840161592	-0.0282955616713
248.253999949	22.0504932404	20.8173999786	22.5786819458	-0.000265840161592	-0.0282955616713
248.552999973	22.0504932404	20.8331413269	22.5786819458	-0.000266526988707	-0.0282735768706
248.838000059	22.0384635925	20.8331413269	22.5786819458	-0.000267076445743	-0.0282735768706
249.124000072	22.0384635925	20.808134079	22.5814552307	-0.000267076445743	-0.0282900650054
249.409999847	22.0301361084	20.808134079	22.5814552307	-0.000266664358787	-0.0282900650054
249.703000069	22.0301361084	20.8127670288	22.5981025696	-0.000266664358787	-0.0283093005419
249.988999844	22.0458641052	20.8127670288	22.5981025696	-0.000267076445743	-0.0282873176038
250.274999857	22.0458641052	20.8303661346	22.5981025696	-0.000267076445743	-0.0282873176038
250.56099987	22.0458641052	20.8303661346	22.5981025696	-0.000266939098947	-0.0282983090729
250.858999968	22.0366134644	20.8312911987	22.5897789001	-0.000266939098947	-0.0282983090729
251.144999981	22.0366134644	20.8312911987	22.5897789001	-0.000266526988707	-0.0282873176038
251.430999994	22.019033432	20.8312911987	22.6230716705	-0.000267076445743	-0.0282873176038
251.717999935	22.019033432	20.8303661346	22.6230716705	-0.000267076445743	-0.0283175446093
252.007999897	22.0366134644	20.8303661346	22.5990276337	-0.000267488555983	-0.0283175446093
252.29399991	22.0366134644	20.8090591431	22.5990276337	-0.000267488555983	-0.0283093005419
252.579999924	22.0153331757	20.8090591431	22.5990276337	-0.000267213815823	-0.0282900650054
252.865999937	22.0153331757	20.8229541779	22.6018009186	-0.000267213815823	-0.0282900650054
253.167999983	22.0070075989	20.8229541779	22.6018009186	-0.000266526988707	-0.0283010564744
253.453999996	22.0070075989	20.8248081207	22.5907058716	-0.000266526988707	-0.0283010564744
253.74000001	22.0070075989	20.8248081207	22.5907058716	-0.000267076445743	-0.0283093005419
254.026000023	21.9949798584	20.8266582489	22.5805301666	-0.000267763296142	-0.0283093005419
254.325000048	21.9949798584	20.8266582489	22.5805301666	-0.000267763296142	-0.028281820938
254.608999968	21.9968299866	20.8266582489	22.5907058716	-0.000266939098947	-0.028281820938
254.894999981	21.9968299866	20.8109130859	22.5907058716	-0.000266939098947	-0.0282790735364
255.181999922	22.0162601471	20.8109130859	22.5953273773	-0.000266252271831	-0.0283202920109
255.474999905	22.0162601471	20.8312911987	22.5953273773	-0.000266252271831	-0.0283202920109
255.757999897	21.9847984314	20.8312911987	22.5805301666	-0.000266939098947	-0.0283147953451
256.040999889	21.9847984314	20.8201770782	22.5805301666	-0.000266939098947	-0.0283147953451
256.325000048	21.9838752747	20.8201770782	22.5805301666	-0.000266939098947	-0.0282955616713
256.608999968	21.9838752747	20.8229541779	22.5953273773	-0.000266664358787	-0.0282955616713
256.892999887	21.9838752747	20.8229541779	22.5953273773	-0.000266664358787	-0.0283065531403
257.178999901	21.9931259155	20.8173999786	22.5703582764	-0.000267351185903	-0.0283065531403
257.463999987	21.9931259155	20.8173999786	22.5703582764	-0.000267351185903	-0.0282845683396
257.746999979	22.0495948792	20.8331737518	22.622177124	-0.000267763296142	-0.0282845683396
258.030999899	22.0495948792	20.8165016174	22.622177124	-0.000267763296142	-0.0283010564744
258.315999985	22.0218391418	20.8165016174	22.607383728	-0.000267213815823	-0.028303803876
258.601999998	22.0218391418	20.8378314972	22.623128891	-0.000267213815823	-0.028303803876
258.92599988	22.0190887451	20.8378314972	22.623128891	-0.000265840161592	-0.0282790735364
259.210999966	22.0190887451	20.8267173767	22.6092567444	-0.000265702791512	-0.0282790735364
259.496999979	22.0375938416	20.8267173767	22.6092567444	-0.000265702791512	-0.0283147953451
259.782999992	22.0375938416	20.8193073273	22.6175804138	-0.000267213815823	-0.0283147953451
260.075999975	22.0375938416	20.8193073273	22.6175804138	-0.000267213815823	-0.0282955616713
260.361000061	22.0375938416	20.8146724701	22.6185035706	-0.000266939098947	-0.0282955616713
260.647000074	22.0375938416	20.8146724701	22.6185035706	-0.000266939098947	-0.028303803876
260.932999849	22.0348186493	20.8146724701	22.5981578827	-0.000267213815823	-0.0283065531403
261.220999956	22.0348186493	20.8452396393	22.5981578827	-0.000267213815823	-0.0283065531403
261.506000042	22.0190887451	20.8452396393	22.6148052216	-0.000265565444715	-0.0283065531403
261.792000055	22.0190887451	20.8220863342	22.6148052216	-0.000265428074636	-0.0283065531403
262.078000069	22.0153884888	20.8220863342	22.6222057343	-0.000265428074636	-0.0283285360783
262.365999937	22.0153884888	20.8257884979	22.6222057343	-0.000266526988707	-0.0283285360783
262.651000023	22.0403709412	20.8257884979	22.6222057343	-0.000266526988707	-0.0283175446093
262.937000036	22.0403709412	20.8183822632	22.6111049652	-0.000266252271831	-0.0283175446093
263.22300005	22.0264949799	20.8183822632	22.6111049652	-0.000266252271831	-0.028342274949
263.511999846	22.0264949799	20.8193073273	22.5889091492	-0.000266389618628	-0.0283120479435
263.796999931	22.0422554016	20.8350887299	22.6046695709	-0.000266389618628	-0.0283120479435
264.082999945	22.0256004333	20.8350887299	22.6240882874	-0.000264878594317	-0.0282955616713
264.368999958	22.0256004333	20.8276767731	22.6240882874	-0.000264878594317	-0.0282955616713
264.664999962	22.0515422821	20.8434562683	22.6287441254	-0.000266664358787	-0.0282955616713
264.950999975	22.0515422821	20.8582763672	22.6287441254	-0.000267763296142	-0.0282955616713
265.236999989	22.0265598297	20.8582763672	22.6268920898	-0.000267763296142	-0.028292812407
265.523999929	22.0265598297	20.8517913818	22.6268920898	-0.000266114901751	-0.028292812407
265.825000048	22.0182342529	20.8517913818	22.6148700714	-0.000266114901751	-0.0283010564744
266.111000061	22.0182342529	20.8638324738	22.6148700714	-0.000269136950374	-0.0283010564744
266.397000074	22.0173091888	20.8638324738	22.6148700714	-0.000269136950374	-0.0283010564744
266.682999849	22.0173091888	20.830488205	22.6222743988	-0.000267900642939	-0.028303803876
266.978999853	22.0173091888	20.830488205	22.6222743988	-0.000267900642939	-0.028303803876
267.264999866	22.0219345093	20.830488205	22.6019229889	-0.000268175383098	-0.0283093005419
267.55099988	22.0219345093	20.8267860413	22.6019229889	-0.000266939098947	-0.0283093005419
267.836999893	22.0219650269	20.8425617218	22.6084308624	-0.000266939098947	-0.0282845683396
268.125	22.0219650269	20.8712711334	22.6084308624	-0.00026927429717	-0.0282845683396
268.411999941	22.0173397064	20.8712711334	22.6149024963	-0.00026927429717	-0.0283065531403
268.697999954	22.0173397064	20.8721981049	22.6149024963	-0.000267625926062	-0.0282983090729
268.983999968	22.0108642578	20.8721981049	22.6056575775	-0.000267625926062	-0.0282983090729
269.270999908	22.0108642578	20.867565155	22.6056575775	-0.000269823777489	-0.0282845683396
269.556999922	22.0071620941	20.867565155	22.6056575775	-0.000269823777489	-0.0282845683396
269.842999935	22.0229187012	20.8824176788	22.6251087189	-0.000270235864446	-0.0282955616713
270.128999949	22.0229187012	20.8824176788	22.6251087189	-0.000269136950374	-0.0282955616713
270.434000015	22.0293960571	20.8833427429	22.6204833984	-0.000269136950374	-0.0282790735364
270.718999863	22.0451583862	20.8991241455	22.6362361908	-0.000268587470055	-0.0282790735364
271.003000021	22.0220298767	20.8991241455	22.6325359344	-0.000268587470055	-0.0282680820674
271.287999868	22.0220298767	20.8907871246	22.6325359344	-0.000268450123258	-0.0282790735364
271.575000048	22.0238819122	20.8907871246	22.6436347961	-0.000268450123258	-0.0282790735364
271.856999874	22.0238819122	20.888010025	22.6436347961	-0.000268587470055	-0.0282790735364
272.141000032	22.0109291077	20.888010025	22.6510353088	-0.000268587470055	-0.0282790735364
272.424999952	22.0109291077	20.9000492096	22.6510353088	-0.000266939098947	-0.0282680820674
272.724999905	22.0248069763	20.9158267975	22.6640110016	-0.000268450123258	-0.0282680820674
273.00999999	22.0405654907	20.895450592	22.6640110016	-0.000268450123258	-0.0282983090729
273.292999983	22.0405654907	20.895450592	22.6640110016	-0.00026968640741	-0.0282983090729
273.576999903	22.0451946259	20.904712677	22.6584625244	-0.00026968640741	-0.0282900650054
273.861000061	22.0451946259	20.904712677	22.6584625244	-0.000269136950374	-0.0282680820674
274.145999908	22.0822029114	20.904712677	22.6871318817	-0.000269136950374	-0.0282680820674
274.431999922	22.0822029114	20.8991565704	22.6871318817	-0.000268312753178	-0.0282790735364
274.717999935	22.0951576233	20.8991565704	22.7102489471	-0.000268312753178	-0.0282790735364
275.006000042	22.0951576233	20.8991565704	22.7102489471	-0.000267900642939	-0.0282680820674
275.292000055	22.0692481995	20.8991565704	22.7000789642	-0.000267900642939	-0.0282680820674
275.578999996	22.0692481995	20.8917427063	22.7000789642	-0.000267900642939	-0.0282763261348
275.86500001	22.0812778473	20.8917427063	22.7037734985	-0.00026941166725	-0.0282763261348
276.159999847	22.0812778473	20.9074897766	22.7037734985	-0.00026941166725	-0.0283120479435
276.444999933	22.0812778473	20.9074897766	22.7037734985	-0.00026968640741	-0.0283120479435
276.730999947	22.0923786163	20.9074897766	22.701002121	-0.00026968640741	-0.0282873176038
277.01699996	22.0923786163	20.8861865997	22.701002121	-0.000268999580294	-0.0283065531403
277.316999912	22.0849781036	20.8861865997	22.6982250214	-0.000268999580294	-0.0283065531403
277.602999926	22.0849781036	20.8889656067	22.6982250214	-0.000268587470055	-0.0283010564744
277.888999939	22.1192474365	20.9047431946	22.7093582153	-0.000268587470055	-0.0283010564744
278.174999952	22.1192474365	20.9140071869	22.7093582153	-0.000267763296142	-0.0283367782831
278.470000029	22.1321983337	20.9140071869	22.7149028778	-0.000268862210214	-0.0283367782831
278.769999981	22.1321983337	20.9204902649	22.7149028778	-0.000268862210214	-0.0283230394125
279.055999994	22.1266479492	20.9204902649	22.6917858124	-0.00026941166725	-0.0283395275474
279.342000008	22.1266479492	20.9251194	22.6917858124	-0.00026941166725	-0.0283395275474
279.638999939	22.1451511383	20.9251194	22.6927127838	-0.000269136950374	-0.0283312834799
279.924999952	22.1451511383	20.9167842865	22.6927127838	-0.000269136950374	-0.0283312834799
280.210999966	22.1451511383	20.9167842865	22.6927127838	-0.000269136950374	-0.0283202920109
280.496999979	22.1451511383	20.9167842865	22.6834659576	-0.000268587470055	-0.0283202920109
280.789000034	22.1451511383	20.9334564209	22.6834659576	-0.000268587470055	-0.0283257868141
281.075000048	22.1497745514	20.9334564209	22.6825408936	-0.000267351185903	-0.0283257868141
281.361000061	22.1497745514	20.9288272858	22.6825408936	-0.000267351185903	-0.0283285360783
281.647000074	22.15625	20.9288272858	22.6742172241	-0.000268175383098	-0.0283202920109
281.937999964	22.1404895782	20.9019317627	22.6584625244	-0.000268175383098	-0.0283202920109
282.224999905	22.1349391937	20.9019317627	22.6445922852	-0.000269823777489	-0.0283340308815
282.510999918	22.1349391937	20.9111938477	22.6445922852	-0.000269823777489	-0.0283340308815
282.797999859	22.1266117096	20.9111938477	22.6538391113	-0.00027147217188	-0.0283450223505
283.085000038	22.1266117096	20.9121189117	22.6538391113	-0.000271334801801	-0.0283450223505
