%Comentarios:
%Largo de la muestra: 12.5
%Ancho de la muestra: 7.0
%Espesor de la muestra: 0.5
%Dispositivos y canales utilizados: 
%	 Temperatura de la superior: USB TEMP AI
%		Canal: 1
%	 Temperatura de la muestra: USB TEMP AI
%		 Canal: 0
%	 Temperatura inferior: USB TEMP AI
%		 Canal: 2
%	 Extensometro: USB TEMP AI
%		 Canal: 2
%	 Celda de carga: USB TEMP AI
%		 Canal: 1
%
% Datos por segundo: 5
%
%Tiempo 	 Temperarura inferior 	 Temperatura de la muestra 	 Temperatura superior 	 Extensometro 	 Celda de carga 
%
%Comentarios:
%Largo de la muestra: 12.5
%Ancho de la muestra: 7.0
%Espesor de la muestra: 0.5
%Dispositivos y canales utilizados: 
%	 Temperatura de la superior: USB TEMP AI
%		Canal: 1
%	 Temperatura de la muestra: USB TEMP AI
%		 Canal: 0
%	 Temperatura inferior: USB TEMP AI
%		 Canal: 2
%	 Extensometro: USB TEMP AI
%		 Canal: 2
%	 Celda de carga: USB TEMP AI
%		 Canal: 1
%
% Datos por segundo: 5
%
%Tiempo 	 Temperarura inferior 	 Temperatura de la muestra 	 Temperatura superior 	 Extensometro 	 Celda de carga 
%
443.741000175	152.793136597	148.761978149	155.778930664	8.24131257104e-06	0.0289072990417
443.977000237	152.793136597	148.761978149	155.57673645	8.24131257104e-06	0.0289072990417
444.213000059	152.793136597	148.550186157	155.57673645	-1.37355254992e-06	0.0319547653198
444.44900012	152.613449097	148.550186157	155.57673645	-1.37355254992e-06	0.0319547653198
444.708000183	152.613449097	148.378158569	155.379211426	1.51090744112e-05	0.0313310623169
444.943000078	152.613449097	148.378158569	155.379211426	1.51090744112e-05	0.0313310623169
445.178000212	152.414291382	148.378158569	155.162231445	1.09884176709e-05	0.0304985046387
445.413000107	152.430099487	148.17477417	155.178039551	1.09884176709e-05	0.0304985046387
445.644000053	152.235580444	148.17477417	155.178039551	-4.12065674027e-06	0.0215759277344
445.876000166	152.235580444	148.17477417	154.971313477	-4.12065674027e-06	0.0215759277344
446.10800004	152.235580444	147.979675293	154.971313477	1.51090744112e-05	0.0215759277344
446.339000225	152.051269531	147.979675293	154.971313477	1.51090744112e-05	0.0153603553772
446.570000172	152.051269531	147.783660889	154.757141113	1.51090744112e-05	0.0153603553772
446.802000046	152.051269531	147.783660889	154.757141113	-2.74710509984e-06	0.0371317863464
447.037000179	151.853103638	147.783660889	154.557815552	-2.74710509984e-06	0.0371317863464
447.268000126	151.853103638	147.58215332	154.557815552	4.12065583077e-06	0.0291051864624
447.502000093	151.853103638	147.58215332	154.557815552	4.12065583077e-06	0.0291051864624
447.741000175	151.659561157	147.58215332	154.342758179	-5.4942083807e-06	0.014524936676
447.979000092	151.659561157	147.40007019	154.342758179	-5.4942083807e-06	0.014524936676
448.214000225	151.480865479	147.40007019	154.358566284	-2.74710509984e-06	0.014524936676
448.448000193	151.496627808	147.224487305	154.136108398	-2.74710509984e-06	0.0284953117371
448.683000088	151.496627808	147.224487305	154.136108398	1.37355209517e-05	0.0284953117371
448.918000221	151.329071045	147.224487305	153.945175171	1.37355209517e-05	0.0319328308105
449.153000116	151.329071045	147.013748169	153.945175171	1.37355209517e-05	0.0319328308105
449.418000221	151.329071045	147.013748169	153.945175171	1.09884176709e-05	0.0299324989319
449.653000116	151.124435425	147.013748169	153.721847534	1.09884176709e-05	0.0299324989319
449.889000177	151.124435425	146.83354187	153.721847534	1.37355254992e-06	0.0308556556702
450.125	150.940200806	146.83354187	153.721847534	1.37355254992e-06	0.0308556556702
450.360000134	150.971786499	146.669143677	153.561630249	9.61486421147e-06	0.0291934013367
450.594000101	150.971786499	146.669143677	153.561630249	9.61486421147e-06	0.0291934013367
450.829000235	150.779266357	146.669143677	153.331832886	2.74710419035e-06	0.0291934013367
451.065000057	150.779266357	146.470504761	153.331832886	2.74710419035e-06	0.0270552635193
451.301000118	150.779266357	146.48626709	153.347640991	-1.09884172161e-05	0.0270552635193
451.537000179	150.612670898	146.48626709	153.148391724	-1.09884172161e-05	0.0287318229675
451.777000189	150.612670898	146.295913696	153.148391724	-1.09884172161e-05	0.0287318229675
452.015000105	150.425720215	146.295913696	153.148391724	-2.74710509984e-06	0.0248408317566
452.251000166	150.425720215	146.105621338	152.953903198	-2.74710509984e-06	0.0248408317566
452.487000227	150.441513062	146.121337891	152.953903198	1.37355254992e-06	0.0263957977295
452.72300005	150.253616333	146.121337891	152.756591797	1.37355254992e-06	0.0263957977295
452.959000111	150.253616333	145.941223145	152.756591797	1.09884176709e-05	0.033878326416
453.195000172	150.253616333	145.941223145	152.756591797	1.09884176709e-05	0.033878326416
453.431000233	150.081558228	145.956970215	152.558410645	5.49420929019e-06	0.0378241539001
453.666000128	150.081558228	145.769485474	152.558410645	5.49420929019e-06	0.0378241539001
453.902000189	149.911254883	145.769485474	152.558410645	8.24131257104e-06	0.0378241539001
454.138000011	149.911254883	145.565338135	152.344421387	8.24131257104e-06	0.0332489013672
454.374000072	149.911254883	145.565338135	152.344421387	8.24131257104e-06	0.0332489013672
454.610000134	149.740997314	145.565338135	152.164718628	4.12065583077e-06	0.0173802375793
454.846000195	149.740997314	145.391693115	152.164718628	4.12065583077e-06	0.0173802375793
455.082000017	149.740997314	145.391693115	152.164718628	6.86776093062e-06	0.012845993042
455.318000078	149.527282715	145.391693115	152.007278442	6.86776093062e-06	0.012845993042
455.554000139	149.527282715	145.200561523	152.007278442	9.61486421147e-06	0.0319986343384
455.7900002	149.358001709	145.200561523	152.007278442	9.61486421147e-06	0.0319986343384
456.026000023	149.358001709	145.007553101	151.839645386	-2.74710509984e-06	0.0272588729858
456.262000084	149.358001709	145.007553101	151.839645386	-2.74710509984e-06	0.0272588729858
456.528000116	149.179458618	145.007553101	151.615570068	2.74710419035e-06	0.0272588729858
456.773000002	149.179458618	144.821060181	151.615570068	2.74710419035e-06	0.0436224937439
457.009000063	149.003723145	144.821060181	151.615570068	-4.12065674027e-06	0.0436224937439
457.245000124	149.003723145	144.821060181	151.422058105	-4.12065674027e-06	0.0249066352844
457.481000185	149.003723145	144.6512146	151.422058105	-4.12065674027e-06	0.0249066352844
457.717000008	148.834442139	144.6512146	151.422058105	0.0	0.00579500198364
457.954000235	148.834442139	144.455474854	151.224822998	0.0	0.00579500198364
458.190000057	148.834442139	144.455474854	151.224822998	8.24131257104e-06	0.0400776863098
458.426000118	148.661483765	144.455474854	151.017486572	8.24131257104e-06	0.0400776863098
458.663000107	148.661483765	144.256103516	151.017486572	0.0	0.0441336631775
458.92200017	148.47744751	144.256103516	151.017486572	0.0	0.0441336631775
459.158000231	148.47744751	144.070571899	150.825836182	6.86776093062e-06	0.0301551818848
459.394000053	148.47744751	144.070571899	150.825836182	6.86776093062e-06	0.0301551818848
459.630000114	148.295272827	144.070571899	150.617584229	2.74710419035e-06	0.0301551818848
459.866000175	148.295272827	143.896148682	150.617584229	2.74710419035e-06	0.00502586364746
460.102000237	148.295272827	143.896148682	150.617584229	0.0	0.00502586364746
460.338000059	148.13067627	143.896148682	150.430603027	0.0	0.0184712409973
460.57400012	148.13067627	143.70880127	150.430603027	0.0	0.0184712409973
460.809000015	147.941146851	143.70880127	150.430603027	5.49420929019e-06	0.0243763923645
461.045000076	147.941146851	143.70880127	150.240875244	5.49420929019e-06	0.0243763923645
461.277000189	147.941146851	143.524276733	150.240875244	0.0	0.0292892456055
461.511000156	147.766403198	143.524276733	150.020629883	0.0	0.0292892456055
461.743000031	147.766403198	143.339736938	150.020629883	6.86776093062e-06	0.0368022918701
461.976000071	147.766403198	143.339736938	150.020629883	6.86776093062e-06	0.0368022918701
462.208000183	147.583358765	143.339736938	149.828170776	0.0	0.0368022918701
462.441000223	147.583358765	143.140441895	149.828170776	0.0	0.0370273590088
462.675000191	147.436416626	143.140441895	149.828170776	0.0	0.0370273590088
462.910000086	147.436416626	143.140441895	149.634780884	-1.37355254992e-06	0.0376238822937
463.144000053	147.436416626	142.956863403	149.634780884	-1.37355254992e-06	0.0376238822937
463.379000187	147.249679565	142.972610474	149.44241333	1.09884176709e-05	0.0240602493286
463.640000105	147.265426636	142.785354614	149.44241333	1.09884176709e-05	0.0240602493286
463.874000072	147.265426636	142.785354614	149.44241333	6.86776093062e-06	0.0206141471863
464.10800004	147.078735352	142.785354614	149.25553894	6.86776093062e-06	0.0206141471863
464.344000101	147.078735352	142.607330322	149.271286011	4.12065583077e-06	0.0377087593079
464.580000162	146.928146362	142.623062134	149.271286011	4.12065583077e-06	0.0377087593079
464.816000223	146.928146362	142.623062134	149.065032959	-2.74710509984e-06	0.0377087593079
465.052000046	146.928146362	142.429397583	149.065032959	-2.74710509984e-06	0.0430097579956
465.288000107	146.747970581	142.429397583	148.894836426	-2.74710509984e-06	0.0430097579956
465.524000168	146.747970581	142.262481689	148.894836426	4.12065583077e-06	0.0337629318237
465.760000229	146.747970581	142.262481689	148.894836426	4.12065583077e-06	0.0337629318237
466.026000023	146.553924561	142.262481689	148.689483643	1.37355254992e-06	0.0251760482788
466.261000156	146.553924561	142.055007935	148.689483643	1.37355254992e-06	0.0251760482788
466.497000217	146.417205811	142.070739746	148.705245972	1.09884176709e-05	0.0237636566162
466.73300004	146.417205811	141.878936768	148.501846313	1.09884176709e-05	0.0237636566162
466.969000101	146.417205811	141.878936768	148.501846313	0.0	0.0353322029114
467.205000162	146.241668701	141.878936768	148.303909302	0.0	0.0353322029114
467.441000223	146.241668701	141.683441162	148.288116455	4.12065583077e-06	0.0353322029114
467.677000046	146.225891113	141.683441162	148.288116455	4.12065583077e-06	0.0373244285583
467.913000107	146.052215576	141.683441162	148.115264893	1.37355254992e-06	0.0373244285583
468.149000168	146.052215576	141.499984741	148.115264893	1.37355254992e-06	0.0369644165039
468.414000034	145.856399536	141.499984741	147.912719727	-1.37355254992e-06	0.0369644165039
468.651000023	145.856399536	141.323928833	147.912719727	-1.37355254992e-06	0.0260496139526
468.887000084	145.856399536	141.323928833	147.912719727	-1.37355254992e-06	0.0260496139526
469.123000145	145.701217651	141.323928833	147.728744507	1.51090744112e-05	0.0291299819946
469.359000206	145.701217651	141.154342651	147.728744507	1.51090744112e-05	0.0291299819946
469.595000029	145.701217651	141.154342651	147.728744507	4.12065583077e-06	0.0375661849976
469.83100009	145.527572632	141.154342651	147.519851685	4.12065583077e-06	0.0375661849976
470.067000151	145.527572632	140.947891235	147.519851685	2.74710419035e-06	0.0316610336304
470.303000212	145.357666016	140.947891235	147.33404541	2.74710419035e-06	0.0316610336304
470.539000034	145.357666016	140.791244507	147.33404541	0.0	0.0316610336304
470.800000191	145.357666016	140.791244507	147.33404541	0.0	0.0328450202942
471.037000179	145.195114136	140.791244507	147.156570435	-1.37355254992e-06	0.0328450202942
471.273000002	145.195114136	140.606948853	147.156570435	-1.37355254992e-06	0.0335955619812
471.509000063	145.195114136	140.606948853	147.156570435	-1.37355254992e-06	0.0335955619812
471.746000051	145.01965332	140.606948853	146.951431274	4.12065583077e-06	0.033757686615
471.982000113	145.01965332	140.43649292	146.951431274	4.12065583077e-06	0.033757686615
472.218000174	144.86177063	140.43649292	146.768432617	1.37355254992e-06	0.0401682853699
472.454000235	144.86177063	140.233779907	146.752670288	1.37355254992e-06	0.0401682853699
472.690000057	144.846038818	140.233779907	146.752670288	9.61486421147e-06	0.0206804275513
472.926000118	144.695587158	140.233779907	146.571578979	9.61486421147e-06	0.0206804275513
473.194000006	144.695587158	140.037536621	146.571578979	-4.12065674027e-06	0.0352358818054
473.430000067	144.516433716	140.037536621	146.367385864	-4.12065674027e-06	0.0352358818054
473.666000128	144.516433716	140.037536621	146.367385864	9.61486421147e-06	0.0352358818054
473.902000189	144.516433716	139.879135132	146.367385864	9.61486421147e-06	0.0436940193176
474.139000177	144.365982056	139.879135132	146.183532715	5.49420929019e-06	0.0436940193176
474.375	144.365982056	139.694915771	146.183532715	5.49420929019e-06	0.0326828956604
474.611000061	144.350234985	139.679214478	146.167755127	5.49420929019e-06	0.0326828956604
474.847000122	144.177658081	139.679214478	145.982070923	5.49420929019e-06	0.0210566520691
475.083000183	144.177658081	139.49319458	145.982070923	5.49420929019e-06	0.0210566520691
475.319000006	144.001373291	139.49319458	145.773300171	1.37355254992e-06	0.0268630981445
475.555000067	144.001373291	139.49319458	145.773300171	1.37355254992e-06	0.0268630981445
475.789000034	144.001373291	139.336624146	145.773300171	2.74710419035e-06	0.0452132225037
476.025000095	143.848144531	139.336624146	145.603378296	2.74710419035e-06	0.0452132225037
476.262000084	143.848144531	139.157989502	145.603378296	5.49420929019e-06	0.0452132225037
476.498000145	143.848144531	139.142303467	145.587615967	5.49420929019e-06	0.0447874069214
476.732000113	143.635864258	139.142303467	145.402008057	1.37355254992e-06	0.0447874069214
476.967000008	143.635864258	138.969223022	145.402008057	1.37355254992e-06	0.0295696258545
477.202000141	143.484512329	138.969223022	145.208053589	1.37355254992e-06	0.0295696258545
477.434000015	143.484512329	138.969223022	145.208053589	1.37355254992e-06	0.0285143852234
477.666000128	143.468780518	138.773986816	145.192321777	1.37355254992e-06	0.0285143852234
477.901000023	143.287033081	138.773986816	145.016860962	0.0	0.0378022193909
478.134000063	143.287033081	138.577941895	145.016860962	0.0	0.0378022193909
478.367000103	143.287033081	138.577941895	145.016860962	5.49420929019e-06	0.0378022193909
478.602000237	143.119094849	138.562240601	144.820159912	5.49420929019e-06	0.0450401306152
478.836000204	143.119094849	138.397476196	144.820159912	0.0	0.0450401306152
479.072000027	143.119094849	138.397476196	144.614273071	0.0	0.037549495697
479.30700016	142.939178467	138.397476196	144.614273071	0.0	0.037549495697
479.542000055	142.939178467	138.202301025	144.598526001	6.86776093062e-06	0.039918422699
479.776000023	142.757446289	138.202301025	144.436065674	6.86776093062e-06	0.039918422699
480.011000156	142.757446289	138.042205811	144.436065674	4.12065583077e-06	0.0327763557434
480.247000217	142.757446289	138.042205811	144.436065674	4.12065583077e-06	0.0327763557434
480.482000113	142.594192505	138.042205811	144.24961853	2.74710419035e-06	0.0357608795166
480.718000174	142.594192505	137.868286133	144.24961853	2.74710419035e-06	0.0357608795166
480.954000235	142.594192505	137.868286133	144.052978516	2.74710419035e-06	0.0357608795166
481.190000057	142.403244019	137.868286133	144.052978516	2.74710419035e-06	0.0390086174011
481.426000118	142.403244019	137.686096191	144.052978516	2.74710419035e-06	0.0390086174011
481.662000179	142.243728638	137.686096191	143.885955811	2.74710419035e-06	0.0351366996765
481.898000002	142.243728638	137.520507812	143.885955811	2.74710419035e-06	0.0351366996765
482.134000063	142.243728638	137.520507812	143.885955811	5.49420929019e-06	0.0398936271667
482.370000124	142.075912476	137.520507812	143.695846558	5.49420929019e-06	0.0398936271667
482.606000185	142.075912476	137.342956543	143.695846558	6.86776093062e-06	0.0395498275757
482.842000008	142.075912476	137.342956543	143.495620728	6.86776093062e-06	0.0395498275757
483.078000069	141.923782349	137.342956543	143.495620728	1.37355254992e-06	0.0387010574341
483.31400013	141.923782349	137.176467896	143.495620728	1.37355254992e-06	0.0387010574341
483.550000191	141.748596191	137.176467896	143.322158813	8.24131257104e-06	0.0387010574341
483.786000013	141.748596191	137.005401611	143.322158813	8.24131257104e-06	0.0373735427856
484.022000074	141.748596191	137.005401611	143.322158813	-1.37355254992e-06	0.0373735427856
484.258000135	141.587265015	137.005401611	143.139480591	-1.37355254992e-06	0.0331583023071
484.494000196	141.587265015	136.836151123	143.139480591	-1.37355254992e-06	0.0331583023071
484.730000019	141.587265015	136.836151123	142.962356567	4.12065583077e-06	0.0383901596069
484.995000124	141.395523071	136.836151123	142.962356567	4.12065583077e-06	0.0383901596069
485.230000019	141.395523071	136.676177979	142.962356567	-6.86776093062e-06	0.0408635139465
485.46600008	141.230545044	136.676177979	142.782516479	-6.86776093062e-06	0.0408635139465
485.702000141	141.21484375	136.477523804	142.766799927	8.24131257104e-06	0.0393877029419
485.938000202	141.21484375	136.477523804	142.766799927	8.24131257104e-06	0.0393877029419
486.174000025	141.048934937	136.477523804	142.582305908	1.37355254992e-06	0.0378928184509
486.410000086	141.048934937	136.320266724	142.582305908	1.37355254992e-06	0.0378928184509
486.646000147	141.048934937	136.320266724	142.409835815	4.12065583077e-06	0.0378928184509
